region,year,group,count_reestr,count_rosstat,norm_diff
Амурская область,2019,E,106,145.0,-0.1553784860557769
Амурская область,2019,F,1289,1624.0,-0.11500171644352901
Амурская область,2019,G,3249,3864.0,-0.08646140868831717
Амурская область,2019,H,530,681.0,-0.12469033856317094
Амурская область,2019,I,243,279.0,-0.06896551724137931
Амурская область,2019,J,221,299.0,-0.15
Амурская область,2019,K,132,234.0,-0.2786885245901639
Амурская область,2019,L,665,950.0,-0.17647058823529413
Амурская область,2019,M,679,939.0,-0.16069221260815822
Амурская область,2019,N,455,562.0,-0.10521140609636184
Амурская область,2019,O,13,840.0,-0.9695193434935522
Амурская область,2019,P,37,638.0,-0.8903703703703704
Амурская область,2019,Q,173,350.0,-0.3384321223709369
Амурская область,2019,R,64,320.0,-0.6666666666666666
Амурская область,2019,S,140,824.0,-0.7095435684647303
Амурская область,2020,A,420,608.0,-0.1828793774319066
Амурская область,2020,B,602,672.0,-0.054945054945054944
Амурская область,2020,C,564,662.0,-0.0799347471451876
Амурская область,2020,D,182,247.0,-0.15151515151515152
Амурская область,2020,E,122,145.0,-0.08614232209737828
Амурская область,2020,F,1288,1552.0,-0.09295774647887324
Амурская область,2020,G,3090,3619.0,-0.07884930690117753
Амурская область,2020,H,544,663.0,-0.09859154929577464
Амурская область,2020,I,269,291.0,-0.039285714285714285
Амурская область,2020,J,215,286.0,-0.14171656686626746
Амурская область,2020,K,102,211.0,-0.34824281150159747
Амурская область,2020,L,663,918.0,-0.16129032258064516
Амурская область,2020,M,663,924.0,-0.16446124763705103
Амурская область,2020,N,435,558.0,-0.12386706948640483
Амурская область,2020,O,10,814.0,-0.9757281553398058
Амурская область,2020,P,38,657.0,-0.8906474820143885
Амурская область,2020,Q,175,360.0,-0.34579439252336447
Амурская область,2020,R,55,328.0,-0.7127937336814621
Амурская область,2020,S,141,812.0,-0.7040923399790137
Амурская область,2021,A,384,571.0,-0.19581151832460733
Амурская область,2021,B,655,718.0,-0.045884923525127456
Амурская область,2021,C,534,649.0,-0.09721048182586645
Амурская область,2021,D,160,237.0,-0.19395465994962216
Амурская область,2021,E,122,153.0,-0.11272727272727273
Амурская область,2021,F,1259,1518.0,-0.09326611451206337
Амурская область,2021,G,2912,3352.0,-0.070242656449553
Амурская область,2021,H,547,672.0,-0.10254306808859721
Амурская область,2021,I,271,295.0,-0.04240282685512368
Амурская область,2021,J,200,274.0,-0.15611814345991562
Амурская область,2021,K,101,202.0,-0.3333333333333333
Амурская область,2021,L,628,874.0,-0.16378162450066577
Амурская область,2021,M,659,890.0,-0.14912846998063267
Амурская область,2021,N,406,510.0,-0.11353711790393013
Амурская область,2021,O,9,824.0,-0.978391356542617
Амурская область,2021,P,37,671.0,-0.8954802259887006
Амурская область,2021,Q,171,382.0,-0.38155515370705245
Амурская область,2021,R,58,381.0,-0.7357630979498861
Амурская область,2021,S,132,809.0,-0.7194473963868225
Амурская область,2021,T,1,1.0,0.0
Амурская область,2022,A,371,540.0,-0.18551042810098792
Амурская область,2022,B,696,782.0,-0.058186738836265225
Амурская область,2022,C,513,606.0,-0.08310991957104558
Амурская область,2022,D,157,227.0,-0.18229166666666666
Амурская область,2022,E,116,144.0,-0.1076923076923077
Амурская область,2022,F,1245,1476.0,-0.08489525909592062
Амурская область,2022,G,2771,3201.0,-0.07200267916945746
Амурская область,2022,H,564,693.0,-0.1026252983293556
Амурская область,2022,I,249,287.0,-0.0708955223880597
Амурская область,2022,J,209,268.0,-0.12368972746331237
Амурская область,2022,K,80,181.0,-0.38697318007662834
Амурская область,2022,L,585,801.0,-0.15584415584415584
Амурская область,2022,M,637,879.0,-0.15963060686015831
Амурская область,2022,N,385,468.0,-0.09730363423212192
Амурская область,2022,O,8,801.0,-0.9802224969097652
Амурская область,2022,P,34,660.0,-0.9020172910662824
Амурская область,2022,Q,181,390.0,-0.3660245183887916
Амурская область,2022,R,53,375.0,-0.7523364485981309
Амурская область,2022,S,120,765.0,-0.7288135593220338
Архангельская область,2019,A,447,718.0,-0.23261802575107296
Архангельская область,2019,A,447,661.0,-0.1931407942238267
Архангельская область,2019,B,41,82.0,-0.3333333333333333
Архангельская область,2019,B,41,57.0,-0.16326530612244897
Архангельская область,2019,C,1055,1328.0,-0.11456147712966848
Архангельская область,2019,C,1055,1288.0,-0.09944515578318396
Архангельская область,2019,D,152,269.0,-0.27790973871733965
Архангельская область,2019,D,152,254.0,-0.2512315270935961
Архангельская область,2019,E,140,202.0,-0.18128654970760233
Архангельская область,2019,E,140,187.0,-0.1437308868501529
Архангельская область,2019,F,1681,2201.0,-0.13395157135497165
Архангельская область,2019,F,1681,2102.0,-0.1112873380914618
Архангельская область,2019,G,3379,4314.0,-0.1215390614844664
Архангельская область,2019,G,3379,4202.0,-0.10856087587389526
Архангельская область,2019,H,1183,1669.0,-0.17040673211781207
Архангельская область,2019,H,1183,1607.0,-0.15197132616487455
Архангельская область,2019,I,528,658.0,-0.10961214165261383
Архангельская область,2019,I,528,632.0,-0.0896551724137931
Архангельская область,2019,J,348,497.0,-0.17633136094674556
Архангельская область,2019,J,348,464.0,-0.14285714285714285
Архангельская область,2019,K,195,382.0,-0.3240901213171577
Архангельская область,2019,K,195,360.0,-0.2972972972972973
Архангельская область,2019,L,1383,2377.0,-0.2643617021276596
Архангельская область,2019,L,1383,2334.0,-0.25585149313962874
Архангельская область,2019,M,945,1340.0,-0.17286652078774617
Архангельская область,2019,M,945,1282.0,-0.15132465199820386
Архангельская область,2019,N,565,708.0,-0.11233307148468186
Архангельская область,2019,N,565,681.0,-0.09309791332263243
Архангельская область,2019,O,2,951.0,-0.9958027282266527
Архангельская область,2019,O,2,853.0,-0.9953216374269006
Архангельская область,2019,P,91,931.0,-0.821917808219178
Архангельская область,2019,P,91,867.0,-0.8100208768267223
Архангельская область,2019,Q,283,565.0,-0.33254716981132076
Архангельская область,2019,Q,283,537.0,-0.3097560975609756
Архангельская область,2019,R,118,549.0,-0.6461769115442278
Архангельская область,2019,R,118,514.0,-0.6265822784810127
Архангельская область,2019,S,222,1414.0,-0.7286063569682152
Архангельская область,2019,S,222,1285.0,-0.7053749170537492
Архангельская область,2020,A,404,666.0,-0.24485981308411214
Архангельская область,2020,A,404,610.0,-0.20315581854043394
Архангельская область,2020,B,40,76.0,-0.3103448275862069
Архангельская область,2020,B,40,55.0,-0.15789473684210525
Архангельская область,2020,C,975,1237.0,-0.11844484629294756
Архангельская область,2020,C,975,1194.0,-0.10096818810511757
Архангельская область,2020,D,154,273.0,-0.2786885245901639
Архангельская область,2020,D,154,245.0,-0.22807017543859648
Архангельская область,2020,E,134,188.0,-0.16770186335403728
Архангельская область,2020,E,134,183.0,-0.15457413249211358
Архангельская область,2020,F,1584,2090.0,-0.1377245508982036
Архангельская область,2020,F,1584,1987.0,-0.112853542425091
Архангельская область,2020,G,2987,3872.0,-0.12902755503717744
Архангельская область,2020,G,2987,3756.0,-0.11404419397894112
Архангельская область,2020,H,1168,1622.0,-0.16272401433691755
Архангельская область,2020,H,1168,1562.0,-0.1443223443223443
Архангельская область,2020,I,552,672.0,-0.09803921568627451
Архангельская область,2020,I,552,646.0,-0.07846410684474124
Архангельская область,2020,J,316,463.0,-0.18870346598202825
Архангельская область,2020,J,316,432.0,-0.15508021390374332
Архангельская область,2020,K,168,347.0,-0.34757281553398056
Архангельская область,2020,K,168,326.0,-0.31983805668016196
Архангельская область,2020,L,1327,2305.0,-0.269273127753304
Архангельская область,2020,L,1327,2263.0,-0.2607242339832869
Архангельская область,2020,M,872,1278.0,-0.1888372093023256
Архангельская область,2020,M,872,1231.0,-0.17070851165002376
Архангельская область,2020,N,510,646.0,-0.11764705882352941
Архангельская область,2020,N,510,622.0,-0.0989399293286219
Архангельская область,2020,O,3,899.0,-0.9933481152993349
Архангельская область,2020,O,3,808.0,-0.9926017262638718
Архангельская область,2020,P,95,909.0,-0.8107569721115537
Архангельская область,2020,P,95,848.0,-0.7985153764581124
Архангельская область,2020,Q,280,549.0,-0.32448733413751507
Архангельская область,2020,Q,280,522.0,-0.30174563591022446
Архангельская область,2020,R,110,567.0,-0.6750369276218612
Архангельская область,2020,R,110,533.0,-0.6578538102643857
Архангельская область,2020,S,257,1428.0,-0.6949554896142434
Архангельская область,2020,S,257,1299.0,-0.6696658097686375
Архангельская область,2021,A,378,602.0,-0.22857142857142856
Архангельская область,2021,A,378,545.0,-0.180931744312026
Архангельская область,2021,B,43,80.0,-0.3008130081300813
Архангельская область,2021,B,43,59.0,-0.1568627450980392
Архангельская область,2021,C,927,1147.0,-0.10607521697203472
Архангельская область,2021,C,927,1106.0,-0.08804722085587802
Архангельская область,2021,D,153,263.0,-0.2644230769230769
Архангельская область,2021,D,153,234.0,-0.20930232558139536
Архангельская область,2021,E,127,179.0,-0.16993464052287582
Архангельская область,2021,E,127,173.0,-0.15333333333333332
Архангельская область,2021,F,1516,1902.0,-0.11293153891164423
Архангельская область,2021,F,1516,1813.0,-0.0892159807750075
Архангельская область,2021,G,2678,3382.0,-0.11617161716171617
Архангельская область,2021,G,2678,3269.0,-0.0993778375651589
Архангельская область,2021,H,1150,1554.0,-0.14940828402366865
Архангельская область,2021,H,1150,1496.0,-0.1307634164777022
Архангельская область,2021,I,539,658.0,-0.09941520467836257
Архангельская область,2021,I,539,630.0,-0.07784431137724551
Архангельская область,2021,J,294,428.0,-0.18559556786703602
Архангельская область,2021,J,294,396.0,-0.14782608695652175
Архангельская область,2021,K,145,308.0,-0.3598233995584989
Архангельская область,2021,K,145,286.0,-0.3271461716937355
Архангельская область,2021,L,1284,2211.0,-0.2652360515021459
Архангельская область,2021,L,1284,2173.0,-0.25715938675151867
Архангельская область,2021,M,859,1163.0,-0.1503461918892186
Архангельская область,2021,M,859,1118.0,-0.1310065756196257
Архангельская область,2021,N,477,586.0,-0.10253998118532455
Архангельская область,2021,N,477,568.0,-0.08708133971291866
Архангельская область,2021,O,3,887.0,-0.9932584269662922
Архангельская область,2021,O,3,796.0,-0.9924906132665833
Архангельская область,2021,P,96,912.0,-0.8095238095238095
Архангельская область,2021,P,96,851.0,-0.7972544878563886
Архангельская область,2021,Q,300,559.0,-0.30151338766006985
Архангельская область,2021,Q,300,532.0,-0.27884615384615385
Архангельская область,2021,R,106,574.0,-0.6882352941176471
Архангельская область,2021,R,106,536.0,-0.6697819314641744
Архангельская область,2021,S,245,1405.0,-0.703030303030303
Архангельская область,2021,S,245,1283.0,-0.6793193717277487
Архангельская область,2022,A,386,604.0,-0.2202020202020202
Архангельская область,2022,A,386,547.0,-0.17256162915326903
Архангельская область,2022,B,48,79.0,-0.2440944881889764
Архангельская область,2022,B,48,62.0,-0.12727272727272726
Архангельская область,2022,C,934,1148.0,-0.10278578290105668
Архангельская область,2022,C,934,1109.0,-0.08565834557023984
Архангельская область,2022,D,155,263.0,-0.2583732057416268
Архангельская область,2022,D,155,235.0,-0.20512820512820512
Архангельская область,2022,E,123,174.0,-0.1717171717171717
Архангельская область,2022,E,123,166.0,-0.14878892733564014
Архангельская область,2022,F,1495,1859.0,-0.10852713178294573
Архангельская область,2022,F,1495,1765.0,-0.08282208588957055
Архангельская область,2022,G,2555,3177.0,-0.10851360781577112
Архангельская область,2022,G,2555,3058.0,-0.08961339747015856
Архангельская область,2022,H,1134,1547.0,-0.15404699738903394
Архангельская область,2022,H,1134,1487.0,-0.13468141930560854
Архангельская область,2022,I,551,675.0,-0.10114192495921696
Архангельская область,2022,I,551,646.0,-0.07936507936507936
Архангельская область,2022,J,294,420.0,-0.17647058823529413
Архангельская область,2022,J,294,387.0,-0.13656387665198239
Архангельская область,2022,K,134,290.0,-0.36792452830188677
Архангельская область,2022,K,134,267.0,-0.3316708229426434
Архангельская область,2022,L,1248,2147.0,-0.26480117820324006
Архангельская область,2022,L,1248,2104.0,-0.2553699284009546
Архангельская область,2022,M,843,1162.0,-0.15910224438902743
Архангельская область,2022,M,843,1113.0,-0.13803680981595093
Архангельская область,2022,N,445,560.0,-0.11442786069651742
Архангельская область,2022,N,445,542.0,-0.09827760891590678
Архангельская область,2022,O,4,895.0,-0.9911012235817576
Архангельская область,2022,O,4,805.0,-0.9901112484548825
Архангельская область,2022,P,96,900.0,-0.8072289156626506
Архангельская область,2022,P,96,840.0,-0.7948717948717948
Архангельская область,2022,Q,304,574.0,-0.30751708428246016
Архангельская область,2022,Q,304,546.0,-0.2847058823529412
Архангельская область,2022,R,106,573.0,-0.6877761413843888
Архангельская область,2022,R,106,533.0,-0.6682316118935837
Архангельская область,2022,S,252,1392.0,-0.6934306569343066
Архангельская область,2022,S,252,1272.0,-0.6692913385826772
Астраханская область,2019,A,314,1038.0,-0.5355029585798816
Астраханская область,2019,B,28,48.0,-0.2631578947368421
Астраханская область,2019,C,800,983.0,-0.10263600673022995
Астраханская область,2019,D,45,87.0,-0.3181818181818182
Астраханская область,2019,E,61,143.0,-0.4019607843137255
Астраханская область,2019,F,1173,1445.0,-0.1038961038961039
Астраханская область,2019,G,2755,3419.0,-0.10754778101716878
Астраханская область,2019,H,557,788.0,-0.17174721189591077
Астраханская область,2019,I,391,478.0,-0.1001150747986191
Астраханская область,2019,J,255,345.0,-0.15
Астраханская область,2019,K,118,252.0,-0.3621621621621622
Астраханская область,2019,L,610,1356.0,-0.37945066124109866
Астраханская область,2019,M,717,1050.0,-0.18845500848896435
Астраханская область,2019,N,474,574.0,-0.09541984732824428
Астраханская область,2019,O,4,626.0,-0.9873015873015873
Астраханская область,2019,P,71,664.0,-0.8068027210884354
Астраханская область,2019,Q,251,433.0,-0.26608187134502925
Астраханская область,2019,R,67,285.0,-0.6193181818181818
Астраханская область,2019,S,137,930.0,-0.7432052483598875
Астраханская область,2020,A,291,984.0,-0.5435294117647059
Астраханская область,2020,B,29,50.0,-0.26582278481012656
Астраханская область,2020,C,721,881.0,-0.09987515605493133
Астраханская область,2020,D,40,81.0,-0.33884297520661155
Астраханская область,2020,E,62,131.0,-0.35751295336787564
Астраханская область,2020,F,1028,1300.0,-0.11683848797250859
Астраханская область,2020,G,2427,2982.0,-0.10260676650027732
Астраханская область,2020,H,575,746.0,-0.12944738834216502
Астраханская область,2020,I,389,453.0,-0.07600950118764846
Астраханская область,2020,J,227,307.0,-0.149812734082397
Астраханская область,2020,K,100,219.0,-0.3730407523510972
Астраханская область,2020,L,578,1304.0,-0.38575982996811903
Астраханская область,2020,M,661,947.0,-0.17786069651741293
Астраханская область,2020,N,434,516.0,-0.0863157894736842
Астраханская область,2020,O,4,615.0,-0.9870759289176091
Астраханская область,2020,P,59,647.0,-0.8328611898016998
Астраханская область,2020,Q,243,429.0,-0.2767857142857143
Астраханская область,2020,R,60,274.0,-0.6407185628742516
Астраханская область,2020,S,120,924.0,-0.7701149425287356
Астраханская область,2021,A,288,953.0,-0.5358581788879936
Астраханская область,2021,B,28,48.0,-0.2631578947368421
Астраханская область,2021,C,677,830.0,-0.10152621101526212
Астраханская область,2021,D,40,81.0,-0.33884297520661155
Астраханская область,2021,E,54,118.0,-0.37209302325581395
Астраханская область,2021,F,977,1196.0,-0.10078232857800276
Астраханская область,2021,G,2243,2743.0,-0.10028078620136383
Астраханская область,2021,H,542,738.0,-0.153125
Астраханская область,2021,I,354,425.0,-0.09114249037227215
Астраханская область,2021,J,203,287.0,-0.17142857142857143
Астраханская область,2021,K,89,210.0,-0.40468227424749165
Астраханская область,2021,L,578,1289.0,-0.38082485270487415
Астраханская область,2021,M,628,882.0,-0.16821192052980133
Астраханская область,2021,N,405,493.0,-0.09799554565701558
Астраханская область,2021,O,6,607.0,-0.9804241435562806
Астраханская область,2021,P,63,636.0,-0.8197424892703863
Астраханская область,2021,Q,234,420.0,-0.28440366972477066
Астраханская область,2021,R,55,260.0,-0.6507936507936508
Астраханская область,2021,S,117,887.0,-0.7669322709163346
Астраханская область,2022,A,298,911.0,-0.5070306038047974
Астраханская область,2022,B,28,49.0,-0.2727272727272727
Астраханская область,2022,C,636,787.0,-0.1061138439915671
Астраханская область,2022,D,40,79.0,-0.3277310924369748
Астраханская область,2022,E,52,111.0,-0.3619631901840491
Астраханская область,2022,F,937,1151.0,-0.1024904214559387
Астраханская область,2022,G,2066,2538.0,-0.10251954821894005
Астраханская область,2022,H,536,734.0,-0.15590551181102363
Астраханская область,2022,I,331,394.0,-0.08689655172413793
Астраханская область,2022,J,206,278.0,-0.1487603305785124
Астраханская область,2022,K,71,193.0,-0.4621212121212121
Астраханская область,2022,L,573,1265.0,-0.3764961915125136
Астраханская область,2022,M,593,845.0,-0.17524339360222532
Астраханская область,2022,N,377,457.0,-0.09592326139088729
Астраханская область,2022,O,9,607.0,-0.9707792207792207
Астраханская область,2022,P,67,627.0,-0.8069164265129684
Астраханская область,2022,Q,235,416.0,-0.2780337941628264
Астраханская область,2022,R,50,267.0,-0.6845425867507886
Астраханская область,2022,S,102,862.0,-0.7883817427385892
Белгородская область,2019,A,549,1023.0,-0.3015267175572519
Белгородская область,2019,B,35,56.0,-0.23076923076923078
Белгородская область,2019,C,2181,2805.0,-0.12515042117930206
Белгородская область,2019,D,45,92.0,-0.34306569343065696
Белгородская область,2019,E,101,147.0,-0.18548387096774194
Белгородская область,2019,F,3192,4298.0,-0.14766355140186915
Белгородская область,2019,G,7543,10313.0,-0.1551299283154122
Белгородская область,2019,H,1690,2321.0,-0.15731737721266517
Белгородская область,2019,I,364,470.0,-0.12709832134292565
Белгородская область,2019,J,604,788.0,-0.13218390804597702
Белгородская область,2019,K,199,446.0,-0.3829457364341085
Белгородская область,2019,L,1236,1762.0,-0.1754503002001334
Белгородская область,2019,M,1531,2156.0,-0.16951451044209384
Белгородская область,2019,N,790,1022.0,-0.1280353200883002
Белгородская область,2019,O,13,1053.0,-0.975609756097561
Белгородская область,2019,P,53,1392.0,-0.9266435986159169
Белгородская область,2019,Q,418,659.0,-0.22376973073351902
Белгородская область,2019,R,129,595.0,-0.643646408839779
Белгородская область,2019,S,273,1692.0,-0.7221374045801526
Белгородская область,2020,A,535,991.0,-0.29882044560943644
Белгородская область,2020,B,32,55.0,-0.26436781609195403
Белгородская область,2020,C,2171,2704.0,-0.10933333333333334
Белгородская область,2020,D,49,96.0,-0.32413793103448274
Белгородская область,2020,E,96,138.0,-0.1794871794871795
Белгородская область,2020,F,3038,4115.0,-0.15056619600167762
Белгородская область,2020,G,6693,8900.0,-0.14153786955685244
Белгородская область,2020,H,1594,2134.0,-0.14484978540772533
Белгородская область,2020,I,385,469.0,-0.09836065573770492
Белгородская область,2020,J,569,731.0,-0.12461538461538461
Белгородская область,2020,K,181,406.0,-0.3833049403747871
Белгородская область,2020,L,1248,1686.0,-0.1492842535787321
Белгородская область,2020,M,1467,2055.0,-0.16695059625212946
Белгородская область,2020,N,754,972.0,-0.12630359212050984
Белгородская область,2020,O,11,975.0,-0.9776876267748479
Белгородская область,2020,P,51,1381.0,-0.9287709497206704
Белгородская область,2020,Q,423,638.0,-0.20263901979264845
Белгородская область,2020,R,120,563.0,-0.6486090775988287
Белгородская область,2020,S,262,1654.0,-0.7265135699373695
Белгородская область,2021,A,527,965.0,-0.2935656836461126
Белгородская область,2021,B,33,47.0,-0.175
Белгородская область,2021,C,2108,2524.0,-0.08981001727115717
Белгородская область,2021,D,50,92.0,-0.29577464788732394
Белгородская область,2021,E,101,129.0,-0.12173913043478261
Белгородская область,2021,F,2734,3539.0,-0.12832775386577394
Белгородская область,2021,G,5945,7449.0,-0.11228908466477527
Белгородская область,2021,H,1528,1960.0,-0.12385321100917432
Белгородская область,2021,I,381,448.0,-0.08082026537997587
Белгородская область,2021,J,527,664.0,-0.11502938706968933
Белгородская область,2021,K,170,374.0,-0.375
Белгородская область,2021,L,1196,1590.0,-0.1414213926776741
Белгородская область,2021,M,1366,1866.0,-0.1547029702970297
Белгородская область,2021,N,700,867.0,-0.10657306955966815
Белгородская область,2021,O,9,973.0,-0.9816700610997964
Белгородская область,2021,P,50,1374.0,-0.9297752808988764
Белгородская область,2021,Q,422,641.0,-0.20602069614299154
Белгородская область,2021,R,123,562.0,-0.6408759124087591
Белгородская область,2021,S,265,1685.0,-0.7282051282051282
Белгородская область,2022,A,540,923.0,-0.2617908407382092
Белгородская область,2022,B,32,45.0,-0.16883116883116883
Белгородская область,2022,C,2105,2458.0,-0.07736138505369275
Белгородская область,2022,D,48,91.0,-0.30935251798561153
Белгородская область,2022,E,99,131.0,-0.1391304347826087
Белгородская область,2022,F,2770,3263.0,-0.08171722194596387
Белгородская область,2022,G,5861,6827.0,-0.07613493064312736
Белгородская область,2022,H,1534,1833.0,-0.0888030888030888
Белгородская область,2022,I,373,429.0,-0.06982543640897755
Белгородская область,2022,J,541,637.0,-0.08149405772495756
Белгородская область,2022,K,164,349.0,-0.36062378167641324
Белгородская область,2022,L,1193,1561.0,-0.1336238198983297
Белгородская область,2022,M,1348,1771.0,-0.13562039115100993
Белгородская область,2022,N,717,842.0,-0.08017960230917255
Белгородская область,2022,O,10,971.0,-0.9796126401630989
Белгородская область,2022,P,50,1359.0,-0.92902767920511
Белгородская область,2022,Q,436,650.0,-0.19705340699815838
Белгородская область,2022,R,119,578.0,-0.6585365853658537
Белгородская область,2022,S,250,1705.0,-0.7442455242966752
Брянская область,2019,A,416,730.0,-0.27399650959860383
Брянская область,2019,B,41,46.0,-0.05747126436781609
Брянская область,2019,C,1310,1568.0,-0.08964558721334259
Брянская область,2019,D,63,104.0,-0.24550898203592814
Брянская область,2019,E,90,173.0,-0.3155893536121673
Брянская область,2019,F,1514,1827.0,-0.09368452559114038
Брянская область,2019,G,4157,4876.0,-0.07959703310085244
Брянская область,2019,H,849,1051.0,-0.10631578947368421
Брянская область,2019,I,361,413.0,-0.06718346253229975
Брянская область,2019,J,344,471.0,-0.1558282208588957
Брянская область,2019,K,85,162.0,-0.3117408906882591
Брянская область,2019,L,906,1396.0,-0.21285838401390095
Брянская область,2019,M,748,1030.0,-0.15860517435320584
Брянская область,2019,N,408,497.0,-0.09834254143646409
Брянская область,2019,O,8,1086.0,-0.9853747714808044
Брянская область,2019,P,29,1160.0,-0.9512195121951219
Брянская область,2019,Q,191,399.0,-0.3525423728813559
Брянская область,2019,R,71,307.0,-0.6243386243386243
Брянская область,2019,S,160,1048.0,-0.7350993377483444
Брянская область,2020,A,386,664.0,-0.26476190476190475
Брянская область,2020,B,47,51.0,-0.04081632653061224
Брянская область,2020,C,1213,1465.0,-0.09410007468259896
Брянская область,2020,D,61,95.0,-0.21794871794871795
Брянская область,2020,E,77,156.0,-0.33905579399141633
Брянская область,2020,F,1383,1645.0,-0.08652575957727873
Брянская область,2020,G,3725,4307.0,-0.0724601593625498
Брянская область,2020,H,819,969.0,-0.08389261744966443
Брянская область,2020,I,342,387.0,-0.06172839506172839
Брянская область,2020,J,326,438.0,-0.14659685863874344
Брянская область,2020,K,66,137.0,-0.3497536945812808
Брянская область,2020,L,838,1294.0,-0.21388367729831145
Брянская область,2020,M,729,973.0,-0.14336075205640422
